run_id,tier,family,origin,created_at,row_count,pkg_versions,repair_source_run_id,selected,selection_reason
canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,profile:all_models:identity-alias-probe,profile:all_models:identity-alias-probe,raw,2026-04-25 20:52:08,351,13,,True,selected_latest_complete
canonical-v2-budget-airgap-03d51b5b-9fb0-4258-9532-257f84f939b9,profile:budget-validation,excluded,raw,2026-04-25 19:25:42,24,1,,False,excluded_non_primary_family
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,profile:budget:llm-no-agentic,profile:budget:llm-no-agentic,raw,2026-04-25 19:25:42,648,13,,True,selected_latest_complete
canonical-v2-static-aa42fb43-5c83-482c-a354-6ba52f687f4a,sast-only,sast-only,raw,2026-04-25 18:31:30,81,13,,True,selected_latest_complete
canonical-v2-budget-airgap-d44f832e-7bf2-4913-9057-f1c59cc15113,profile:budget-validation,excluded,raw,2026-04-25 18:11:32,24,1,,False,excluded_non_primary_family
canonical-v2-budget-86c7770f-795a-48dd-8523-4850c4c9925b,profile:budget:llm-no-agentic,profile:budget:llm-no-agentic,raw,2026-04-25 18:11:32,261,8,,False,superseded_by_more_complete_or_newer_run
canonical-v2-medium-f129dbec-47af-47a7-b037-8be8c1a2c958,profile:medium:llm-no-agentic,profile:medium:llm-no-agentic,raw,2026-04-25 18:04:26,648,13,,True,selected_latest_complete
canonical-v2-medium-airgap-61d33cfb-ae40-4b91-8966-42cf38607d30,profile:medium-validation,excluded,raw,2026-04-25 18:04:26,24,1,,False,excluded_non_primary_family
canonical-v2-frontier-airgap-e9e1a6a7-fd58-4da8-bebf-80607e6169f3,profile:frontier-validation,excluded,raw,2026-04-25 17:08:08,30,1,,False,excluded_non_primary_family
canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,profile:frontier:llm-no-agentic,profile:frontier:llm-no-agentic,raw,2026-04-25 17:08:08,810,13,,True,selected_latest_complete
canonical-v2-frontier-agentic-airgap-8f137ca3-91b2-445f-bfbd-52344c30c7de,profile:frontier-validation,excluded,raw,2026-04-25 17:02:21,2,1,,False,excluded_non_primary_family
canonical-v2-frontier-agentic-75d9db82-0437-4d0d-a53a-6ca9d8a74142,profile:frontier:agentic-only,profile:frontier:agentic-only,raw,2026-04-25 17:02:21,37,11,,True,selected_latest_complete
