family,run_id,detector,rows,total_cost_usd,total_exec_time_ms,mean_cost_usd,mean_exec_time_ms
profile:all_models:identity-alias-probe,canonical-v2-alias-974c6857-1fda-4221-9ea2-aa501b62920e,claude_haiku,10,0.011862,17393,0.001186,1739.3
profile:all_models:identity-alias-probe,canonical-v2-alias-974c6857-1fda-4221-9ea2-aa501b62920e,claude_opus,10,0.058685,39614,0.005869,3961.4
profile:all_models:identity-alias-probe,canonical-v2-alias-974c6857-1fda-4221-9ea2-aa501b62920e,claude_sonnet,10,0.033441,30452,0.003344,3045.2
profile:all_models:identity-alias-probe,canonical-v2-alias-974c6857-1fda-4221-9ea2-aa501b62920e,gemini,10,0.022589,45579,0.002259,4557.9
profile:all_models:identity-alias-probe,canonical-v2-alias-974c6857-1fda-4221-9ea2-aa501b62920e,gemini_flash,10,0.00343,10169,0.000343,1016.9
profile:all_models:identity-alias-probe,canonical-v2-alias-974c6857-1fda-4221-9ea2-aa501b62920e,gemini_flash_lite,10,0.000935,8922,9.3e-05,892.2
profile:all_models:identity-alias-probe,canonical-v2-alias-974c6857-1fda-4221-9ea2-aa501b62920e,gpt,10,0.024105,16693,0.002411,1669.3
profile:all_models:identity-alias-probe,canonical-v2-alias-974c6857-1fda-4221-9ea2-aa501b62920e,gpt_mini,10,0.006862,13834,0.000686,1383.4
profile:all_models:identity-alias-probe,canonical-v2-alias-974c6857-1fda-4221-9ea2-aa501b62920e,gpt_nano,10,0.001988,11645,0.000199,1164.5
profile:all_models:identity-alias-probe,canonical-v2-alias-974c6857-1fda-4221-9ea2-aa501b62920e,together_budget,10,0.009694,357580,0.000969,35758.0
profile:all_models:identity-alias-probe,canonical-v2-alias-974c6857-1fda-4221-9ea2-aa501b62920e,together_frontier,10,0.040877,147420,0.004088,14742.0
profile:all_models:identity-alias-probe,canonical-v2-alias-974c6857-1fda-4221-9ea2-aa501b62920e,together_frontier_qwen,10,0.125976,361190,0.012598,36119.0
profile:all_models:identity-alias-probe,canonical-v2-alias-974c6857-1fda-4221-9ea2-aa501b62920e,together_medium,10,0.006124,22289,0.000612,2228.9
profile:budget:llm-no-agentic,canonical-v2-budget-72786291-e57a-4d48-b9e1-2d9951ce832d,claude_haiku,60,0.097719,102698,0.001629,1711.6
profile:budget:llm-no-agentic,canonical-v2-budget-72786291-e57a-4d48-b9e1-2d9951ce832d,gemini_flash_lite,60,0.008279,81077,0.000138,1351.3
profile:budget:llm-no-agentic,canonical-v2-budget-72786291-e57a-4d48-b9e1-2d9951ce832d,gpt_nano,60,0.015909,63171,0.000265,1052.8
profile:budget:llm-no-agentic,canonical-v2-budget-72786291-e57a-4d48-b9e1-2d9951ce832d,together_budget,60,0.047675,1206800,0.000795,20113.3
profile:frontier:llm-no-agentic,canonical-v2-frontier-d1172173-f62d-46a2-9247-b1fec3c7a393,claude_opus,60,0.428725,210039,0.007145,3500.7
profile:frontier:llm-no-agentic,canonical-v2-frontier-d1172173-f62d-46a2-9247-b1fec3c7a393,gemini,60,0.163023,244173,0.002717,4069.6
profile:frontier:llm-no-agentic,canonical-v2-frontier-d1172173-f62d-46a2-9247-b1fec3c7a393,gpt,60,0.177848,106132,0.002964,1768.9
profile:frontier:llm-no-agentic,canonical-v2-frontier-d1172173-f62d-46a2-9247-b1fec3c7a393,together_frontier,60,0.187616,589814,0.003127,9830.2
profile:frontier:llm-no-agentic,canonical-v2-frontier-d1172173-f62d-46a2-9247-b1fec3c7a393,together_frontier_qwen,60,0.565652,903787,0.009428,15063.1
profile:medium:llm-no-agentic,canonical-v2-medium-6437a998-9051-43e1-bb6a-138d64f76048,claude_sonnet,60,0.300222,168997,0.005004,2816.6
profile:medium:llm-no-agentic,canonical-v2-medium-6437a998-9051-43e1-bb6a-138d64f76048,gemini_flash,60,0.029379,64186,0.00049,1069.8
profile:medium:llm-no-agentic,canonical-v2-medium-6437a998-9051-43e1-bb6a-138d64f76048,gpt_mini,60,0.056335,81343,0.000939,1355.7
profile:medium:llm-no-agentic,canonical-v2-medium-6437a998-9051-43e1-bb6a-138d64f76048,together_medium,60,0.062888,165805,0.001048,2763.4
sast-only,canonical-v2-static-ac678c29-68bb-419f-8c58-becfa903eb0a,bandit,10,0.0,7870,0.0,787.0
sast-only,canonical-v2-static-ac678c29-68bb-419f-8c58-becfa903eb0a,guarddog,10,0.0,1079241,0.0,107924.1
sast-only,canonical-v2-static-ac678c29-68bb-419f-8c58-becfa903eb0a,semgrep,10,0.0,23542,0.0,2354.2
