detector,canonical_family,package_name,version,ground_truth,sample_role,attack_vector,canonical_any_malicious,canonical_valid_rows,canonical_error_rows,alias_any_malicious,alias_valid_rows,alias_error_rows,lost_detection
claude_haiku,profile:budget:llm-no-agentic,colorama,0.4.6,False,benign,Typosquatting,False,1,0,False,1,0,False
claude_haiku,profile:budget:llm-no-agentic,colourama,0.1.6,True,malware,Typosquatting,True,1,0,False,1,0,True
claude_haiku,profile:budget:llm-no-agentic,nmap-python,0.6.1,True,malware,Typosquatting,False,1,0,True,1,0,False
claude_haiku,profile:budget:llm-no-agentic,num2words,0.5.16,True,malware,Account Takeover,True,2,0,True,2,0,False
claude_haiku,profile:budget:llm-no-agentic,python-nmap,0.7.1,False,benign,Typosquatting,False,1,0,False,1,0,False
claude_haiku,profile:budget:llm-no-agentic,secmeasure,0.1.2,True,malware,Multi-stage Execution,True,2,0,True,2,0,False
claude_haiku,profile:budget:llm-no-agentic,sisa,0.922,False,benign,Multi-stage Execution,False,1,0,False,1,0,False
claude_haiku,profile:budget:llm-no-agentic,sisaws,2.1.6,True,malware,Multi-stage Execution,True,2,0,True,2,0,False
claude_haiku,profile:budget:llm-no-agentic,termcolor,3.3.0,False,benign,Multi-stage Execution,False,1,0,False,1,0,False
claude_haiku,profile:budget:llm-no-agentic,termncolor,3.1.0,True,malware,Multi-stage Execution,True,2,0,True,2,0,False
claude_haiku,profile:budget:llm-no-agentic,torchtriton,2.0.0+0d7e753227,True,malware,Dependency Confusion,False,10,0,False,10,0,False
claude_haiku,profile:budget:llm-no-agentic,totallysafe,2.0.0,True,malware,Dependency Confusion,False,2,0,False,2,0,False
claude_haiku,profile:budget:llm-no-agentic,ultralytics,8.3.46,True,malware,Account Takeover,False,1,0,False,1,0,False
claude_opus,profile:frontier:llm-no-agentic,colorama,0.4.6,False,benign,Typosquatting,False,1,0,False,1,0,False
claude_opus,profile:frontier:llm-no-agentic,colourama,0.1.6,True,malware,Typosquatting,True,1,0,False,1,0,True
claude_opus,profile:frontier:llm-no-agentic,nmap-python,0.6.1,True,malware,Typosquatting,True,1,0,True,1,0,False
claude_opus,profile:frontier:llm-no-agentic,num2words,0.5.16,True,malware,Account Takeover,True,2,0,True,2,0,False
claude_opus,profile:frontier:llm-no-agentic,python-nmap,0.7.1,False,benign,Typosquatting,False,1,0,False,1,0,False
claude_opus,profile:frontier:llm-no-agentic,secmeasure,0.1.2,True,malware,Multi-stage Execution,True,2,0,True,2,0,False
claude_opus,profile:frontier:llm-no-agentic,sisa,0.922,False,benign,Multi-stage Execution,False,1,0,False,1,0,False
claude_opus,profile:frontier:llm-no-agentic,sisaws,2.1.6,True,malware,Multi-stage Execution,True,2,0,True,2,0,False
claude_opus,profile:frontier:llm-no-agentic,termcolor,3.3.0,False,benign,Multi-stage Execution,False,1,0,False,1,0,False
claude_opus,profile:frontier:llm-no-agentic,termncolor,3.1.0,True,malware,Multi-stage Execution,True,2,0,True,2,0,False
claude_opus,profile:frontier:llm-no-agentic,torchtriton,2.0.0+0d7e753227,True,malware,Dependency Confusion,True,10,0,True,10,0,False
claude_opus,profile:frontier:llm-no-agentic,totallysafe,2.0.0,True,malware,Dependency Confusion,False,2,0,False,2,0,False
claude_opus,profile:frontier:llm-no-agentic,ultralytics,8.3.46,True,malware,Account Takeover,False,1,0,False,1,0,False
claude_sonnet,profile:medium:llm-no-agentic,colorama,0.4.6,False,benign,Typosquatting,False,1,0,False,1,0,False
claude_sonnet,profile:medium:llm-no-agentic,colourama,0.1.6,True,malware,Typosquatting,True,1,0,False,1,0,True
claude_sonnet,profile:medium:llm-no-agentic,nmap-python,0.6.1,True,malware,Typosquatting,True,1,0,True,1,0,False
claude_sonnet,profile:medium:llm-no-agentic,num2words,0.5.16,True,malware,Account Takeover,True,2,0,True,2,0,False
claude_sonnet,profile:medium:llm-no-agentic,python-nmap,0.7.1,False,benign,Typosquatting,False,1,0,False,1,0,False
