family,run_id,detector,rows,total_cost_usd,total_exec_time_ms,mean_cost_usd,mean_exec_time_ms
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,claude_haiku,27,0.038437,48847,0.001424,1809.1
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,claude_opus,27,0.213795,120704,0.007918,4470.5
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,claude_sonnet,27,0.121317,83922,0.004493,3108.2
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini,27,0.06874,112237,0.002546,4156.9
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash,27,0.011191,27118,0.000414,1004.4
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash_lite,27,0.003171,23800,0.000117,881.5
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt,27,0.078545,47521,0.002909,1760.0
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_mini,27,0.023446,34899,0.000868,1292.6
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_nano,27,0.006303,30976,0.000233,1147.3
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_budget,27,0.015153,393453,0.000561,14572.3
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_frontier,27,0.088708,304130,0.003285,11264.1
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_frontier_qwen,27,0.389044,1884252,0.014409,69787.1
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_medium,27,0.021291,63015,0.000789,2333.9
profile:budget:llm-no-agentic,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,claude_haiku,162,0.217872,273048,0.001345,1685.5
profile:budget:llm-no-agentic,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,gemini_flash_lite,162,0.017421,222616,0.000108,1374.2
profile:budget:llm-no-agentic,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,gpt_nano,162,0.03498,188589,0.000216,1164.1
profile:budget:llm-no-agentic,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,together_budget,162,0.149751,5980741,0.000924,36918.2
profile:frontier:agentic-only,canonical-v2-frontier-agentic-75d9db82-0437-4d0d-a53a-6ca9d8a74142,claude_agentic,37,0.0,180382,0.0,4875.2
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,claude_opus,162,1.31004,809996,0.008087,5000.0
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,gemini,162,0.390039,657235,0.002408,4057.0
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,gpt,162,0.433518,297296,0.002676,1835.2
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,162,0.580972,3690331,0.003586,22779.8
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,162,1.748075,4714666,0.010791,29102.9
profile:medium:llm-no-agentic,canonical-v2-medium-f129dbec-47af-47a7-b037-8be8c1a2c958,claude_sonnet,162,0.680187,499543,0.004199,3083.6
profile:medium:llm-no-agentic,canonical-v2-medium-f129dbec-47af-47a7-b037-8be8c1a2c958,gemini_flash,162,0.064314,166804,0.000397,1029.7
profile:medium:llm-no-agentic,canonical-v2-medium-f129dbec-47af-47a7-b037-8be8c1a2c958,gpt_mini,162,0.126143,210429,0.000779,1298.9
profile:medium:llm-no-agentic,canonical-v2-medium-f129dbec-47af-47a7-b037-8be8c1a2c958,together_medium,162,0.118631,454586,0.000732,2806.1
sast-only,canonical-v2-static-aa42fb43-5c83-482c-a354-6ba52f687f4a,bandit,27,0.0,14542,0.0,538.6
sast-only,canonical-v2-static-aa42fb43-5c83-482c-a354-6ba52f687f4a,guarddog,27,0.0,2796676,0.0,103580.6
sast-only,canonical-v2-static-aa42fb43-5c83-482c-a354-6ba52f687f4a,semgrep,27,0.0,54676,0.0,2025.0
